age,priors_count,charge_enc,sex_enc,race_enc,age_enc,true_label,race,sex,pred_logistic_regression,pred_logistic_regression_prob,pred_random_forest,pred_random_forest_prob
30,0,1,0,3,0,1,Hispanic,Female,0,0.2386882234936125,0,0.1467823056941323
40,8,1,1,0,0,1,African-American,Male,1,0.5483132645977338,1,0.5153161819352444
29,1,0,1,2,0,0,Caucasian,Male,0,0.43162781478467305,0,0.40209427476370685
55,5,0,1,0,1,0,African-American,Male,0,0.3813549480360577,0,0.49575331403685474
49,1,1,1,0,1,0,African-American,Male,0,0.23313806453330277,0,0.31399343800889185
52,2,0,1,2,1,0,Caucasian,Male,0,0.28557084313825387,0,0.30763030108491235
30,7,1,1,3,0,0,Hispanic,Male,1,0.587890784639082,1,0.6301569243224417
29,0,1,0,2,0,0,Caucasian,Female,0,0.2520359978847635,0,0.1721352822697972
32,1,0,1,3,0,0,Hispanic,Male,0,0.39389544644760777,0,0.32865498819782013
46,0,0,1,2,1,0,Caucasian,Male,0,0.2693119044237811,0,0.2349600878636747
58,4,0,1,2,1,1,Caucasian,Male,0,0.3024051258822195,0,0.37294423104704194
26,8,0,1,0,0,1,African-American,Male,1,0.7451853622460367,1,0.826250128822907
27,10,0,1,0,0,1,African-American,Male,1,0.7963036715378634,1,0.8555313387955468
28,7,0,1,0,0,1,African-American,Male,1,0.6949585063565484,1,0.7433136313360998
34,0,1,1,2,0,0,Caucasian,Male,0,0.2800818167392565,0,0.2591880320925533
28,10,1,0,0,0,1,African-American,Female,1,0.6626204780688787,1,0.7188639033400952
20,1,0,0,0,2,1,African-American,Female,1,0.5292861406834775,1,0.5173740775684696
23,2,0,1,2,2,1,Caucasian,Male,1,0.6106741574544862,0,0.48632719519980017
28,0,0,0,2,0,0,Caucasian,Female,0,0.3203237104077468,0,0.38619282456133724
49,1,0,0,0,1,0,African-American,Female,0,0.22272406408487103,0,0.17342431774221595
26,0,0,1,0,0,0,African-American,Male,0,0.43653839968354813,0,0.31126015543056024
34,2,0,1,0,0,0,African-American,Male,0,0.4359162907284065,0,0.4493318351193797
34,3,1,1,5,0,0,Other,Male,0,0.36894091189858313,1,0.57873679098952
49,2,1,0,2,1,1,Caucasian,Female,0,0.19184821672176403,0,0.2593986768854221
47,2,0,1,2,1,1,Caucasian,Male,0,0.33007125567502027,0,0.29918158207157003
23,0,1,1,0,2,0,African-American,Male,0,0.47126822909875815,0,0.40115912722442
24,0,0,1,2,2,1,Caucasian,Male,1,0.5190509827119797,0,0.25578847986999503
22,1,0,1,2,2,1,Caucasian,Male,1,0.5807695185971178,1,0.5242713607952871
42,0,1,1,0,0,0,African-American,Male,0,0.22826853341529446,0,0.22149706865729096
42,0,0,0,0,0,0,African-American,Female,0,0.21801021174056107,0,0.22167481814433151
57,0,1,0,0,1,0,African-American,Female,0,0.1146414407749205,0,0.07329582924488269
28,4,0,1,0,0,0,African-American,Male,1,0.5806115894391533,1,0.6392226337815168
32,0,0,0,0,0,0,African-American,Female,0,0.29754038262684296,0,0.3482414026830479
45,0,0,0,0,1,0,African-American,Female,0,0.2229430994617498,0,0.24226596263341627
34,3,0,1,2,0,0,Caucasian,Male,0,0.462007418078047,1,0.5198223907362682
21,6,0,1,0,2,1,African-American,Male,1,0.7787695601277972,1,0.89493893736459
41,19,0,1,0,0,0,African-American,Male,1,0.9065435203574137,1,0.7807473191477176
28,2,0,1,4,0,0,Native American,Male,0,0.4680690162718832,0,0.4908873903334881
26,5,1,1,2,0,0,Caucasian,Male,1,0.5549652954266103,1,0.5879730627530935
24,0,0,0,0,2,0,African-American,Female,0,0.44619270305975317,0,0.22296132217911985
22,3,0,0,2,2,1,Caucasian,Female,1,0.5757022078081896,1,0.56559033068203
27,18,0,1,0,0,1,African-American,Male,1,0.9365333035454757,1,0.9142134717111595
27,0,1,1,0,0,1,African-American,Male,0,0.35646939289830193,0,0.2592686694292621
22,6,0,1,0,2,0,African-American,Male,1,0.7714794920204961,1,0.8919961735934744
46,0,1,1,2,1,1,Caucasian,Male,0,0.2155502144497184,0,0.15880430015039684
28,10,1,1,0,0,1,African-American,Male,1,0.7364992389844867,1,0.8659366646264693
26,0,0,0,2,0,0,Caucasian,Female,0,0.3388031823825819,0,0.3587098166265426
30,0,0,1,0,0,0,African-American,Male,0,0.3959120832890556,0,0.29407949858630783
28,11,1,1,3,0,0,Hispanic,Male,1,0.7508339327266997,1,0.8081915489441943
31,0,0,1,0,0,0,African-American,Male,0,0.38595350246877413,0,0.2944452992565048
32,7,0,1,0,0,1,African-American,Male,1,0.6583836745511188,1,0.713012791891546
26,0,1,0,0,0,0,African-American,Female,0,0.288690377934198,0,0.22154950187499928
52,0,1,1,2,1,0,Caucasian,Male,0,0.17613647703859547,0,0.19016968416333424
50,7,0,1,0,1,1,African-American,Male,1,0.5143484726085402,1,0.5809439650434522
37,13,0,1,0,0,1,African-American,Male,1,0.8089509825738677,1,0.5706538099914273
19,0,0,0,2,2,1,Caucasian,Female,0,0.4831348310112805,1,0.7343790839818037
58,0,0,1,0,1,0,African-American,Male,0,0.19162598927817404,0,0.31591289028665026
55,0,0,0,2,1,1,Caucasian,Female,0,0.1509191504538789,0,0.17551163530892436
44,0,0,1,2,0,1,Caucasian,Male,0,0.2556607688069136,0,0.286849239554115
29,14,0,1,2,0,1,Caucasian,Male,1,0.8679904397051009,1,0.7757045247057173
24,0,1,1,2,2,0,Caucasian,Male,0,0.4458553100810478,0,0.28708616622236394
41,2,0,1,0,0,0,African-American,Male,0,0.36574013086625284,0,0.32491051719580155
28,0,1,1,0,0,1,African-American,Male,0,0.3469331495898776,0,0.2713247218211034
51,6,1,1,2,1,1,Caucasian,Male,0,0.3764414896963626,0,0.4434040482653478
21,1,0,1,0,2,0,African-American,Male,1,0.6054701943528272,1,0.6391065053304894
27,0,1,1,2,0,0,Caucasian,Male,0,0.34270283164865334,0,0.2883089846886395
26,3,1,0,2,0,0,Caucasian,Female,0,0.38599359606378486,1,0.5068681300724831
20,0,0,1,0,2,1,African-American,Male,1,0.5754437300211194,1,0.5572487873511576
35,0,1,1,2,0,0,Caucasian,Male,0,0.2717262286706502,0,0.32532965442279155
35,2,0,1,0,0,0,African-American,Male,0,0.4256604982713743,0,0.34507822465408844
22,1,0,0,3,2,0,Hispanic,Female,0,0.4857037594545688,0,0.20804414486479594
31,8,1,1,0,0,1,African-American,Male,1,0.6388309038335667,1,0.7832150605439796
66,3,0,1,0,1,0,African-American,Male,0,0.21823717192319733,0,0.3746434652707833
22,1,0,1,2,2,1,Caucasian,Male,1,0.5807695185971178,1,0.5242713607952871
39,3,0,1,0,0,1,African-American,Male,0,0.4253513187141688,0,0.4216213678490931
36,2,1,1,2,0,0,Caucasian,Male,0,0.33278220066217024,0,0.30279763042091007
25,1,1,1,0,0,0,African-American,Male,0,0.4155595640731799,1,0.5467958507772103
24,0,0,1,2,2,0,Caucasian,Male,1,0.5190509827119797,0,0.25578847986999503
29,9,1,0,0,0,1,African-American,Female,1,0.614703721483611,1,0.6994066221381604
39,0,1,0,2,0,1,Caucasian,Female,0,0.18152570192566067,0,0.13862049081455427
31,3,1,1,2,0,1,Caucasian,Male,0,0.4205642649133422,0,0.49832824286184146
28,0,0,1,2,0,0,Caucasian,Male,0,0.40145012891558574,0,0.34674166840789844
22,1,0,1,0,2,0,African-American,Male,1,0.5954361200735425,1,0.659044500620635
27,0,0,1,2,0,0,Caucasian,Male,0,0.41154057672709526,0,0.343760097011475
25,14,0,0,3,0,0,Hispanic,Female,1,0.8412392020243185,1,0.6570205719934253
53,0,0,0,0,1,0,African-American,Female,0,0.17034184926370086,0,0.13732840726907752
24,0,0,1,0,2,0,African-American,Male,1,0.5341448150757763,0,0.36374547977782595
26,2,0,1,2,0,0,Caucasian,Male,1,0.5040763337277174,0,0.4895872541911342
25,0,1,0,0,0,0,African-American,Female,0,0.29735462480519204,0,0.24560470057685715
32,5,0,0,0,0,0,African-American,Female,0,0.49279092668060825,1,0.5124694957041452
40,3,0,0,2,0,1,Caucasian,Female,0,0.3194981752353917,0,0.3638988073823138
22,0,1,0,0,2,0,African-American,Female,0,0.39506142190784926,0,0.19394493749290573
22,0,0,1,0,2,0,African-American,Male,1,0.554889031288095,1,0.5145175307082192
25,2,0,1,0,0,0,African-American,Male,1,0.5296360226345814,1,0.543965898282575
30,7,0,1,0,0,1,African-American,Male,1,0.6769416154463107,1,0.7589084458352612
34,4,0,1,2,0,1,Caucasian,Male,1,0.5034439728274755,1,0.5826427144229719
22,0,0,1,0,2,1,African-American,Male,1,0.554889031288095,1,0.5145175307082192
23,0,1,1,0,2,1,African-American,Male,0,0.47126822909875815,0,0.40115912722442
43,23,0,1,0,0,0,African-American,Male,1,0.9454555309337025,1,0.8059825049534559
31,15,0,1,0,0,1,African-American,Male,1,0.8835252389377104,1,0.7914587003602133
28,3,0,1,2,0,0,Caucasian,Male,1,0.5246533087933853,1,0.6411362547635183
26,11,0,1,0,0,1,African-American,Male,1,0.8279569503493714,1,0.8425853402593391
45,7,0,1,0,1,0,African-American,Male,1,0.566243421657684,1,0.579898532585297
34,1,0,1,3,0,0,Hispanic,Male,0,0.37411126661629324,0,0.34354085370102944
